id	action
23212	0.9981797308636396
23213	0.9950622543729891
23214	0.8777919383661191
23215	0.9705035356549296
23216	0.9260353257998334
23217	0.9950378354837583
23218	0.9827521392729405
23219	0.9885033473421321
23220	0.9493497647705315
23221	0.9274475393626146
23222	0.9358813156780509
23223	0.9817278164017127
23224	0.9860382246837675
23225	0.9500632170265638
23226	0.9794275362320918
23227	0.9607946520941758
23228	0.9442181708723384
23229	0.9785294916834497
23230	0.9748860382246423
23231	0.9493497647705315
23232	0.9635503329614327
23233	0.9654268694498528
23234	0.7978400253782061
23235	0.9740477747835977
23236	0.9384147014773365
23237	0.8815355645463223
23238	0.9669057330195718
23239	0.9869143306880829
23240	0.9274219036764609
23241	0.9292829583779633
23242	0.9860382246837675
23243	0.9890742742542669
23244	0.9741368679437868
23245	0.979430125479995
23246	0.9652951387269083
23247	0.9654268694498528
23248	0.8160300651805469
23249	0.9860382246837675
23250	0.9926110888750359
23251	0.8992650751143139
23252	0.9768609280339497
23253	0.9098623821430742
23254	0.9878563938303574
23255	0.9480958635363261
23256	0.8662529115222167
23257	0.9624522504890465
23258	0.9969413099310732
23259	0.9802306594226221
23260	0.9983665602614149
23261	0.953817202644638
23262	0.9822484465929527
23263	0.9870192799408509
23264	0.9856788446883895
23265	0.9972070893503329
23266	0.9640476328074307
23267	0.972128532208621
23268	0.9527695457677787
23269	0.904954525217967
23270	0.8963409655492623
23271	0.9068594106860627
23272	0.9740477747835977
23273	0.9480958635363261
23274	0.97815210020979
23275	0.9669986058540738
23276	0.9697979367627998
23277	0.9619260553686585
23278	0.979134425097177
23279	0.8731688913336829
23280	0.8289418604100751
23281	0.9690200232779445
23282	0.9654268694498528
23283	0.949326846504059
23284	0.961976224405696
23285	0.9613820997061596
23286	0.9022702300210379
23287	0.9623657569876874
23288	0.9596170313130817
23289	0.8934420487638038
23290	0.9781221943910989
23291	0.904954525217967
23292	0.861740933850342
23293	0.980997030562536
23294	0.9349343281332111
23295	0.8606941028667591
23296	0.914782611659796
23297	0.9785294916834497
23298	0.9635503329614327
23299	0.9927611418335283
23300	0.831722985486838
23301	0.9868430692406049
23302	0.8289418604100751
23303	0.9949631391121542
23304	0.9644430867049972
23305	0.9652951387269083
23306	0.9878563938303574
23307	0.9969425972697701
23308	0.9135321401369717
23309	0.9711602171230437
23310	0.9274219036764609
23311	0.9988413879678925
23312	0.9118253296075015
23313	0.9860382246837675
23314	0.9808191747423816
23315	0.9591654721680716
23316	0.9828778848055226
23317	0.9859677466426445
23318	0.9977279037077993
23319	0.9983439045417957
23320	0.9245238543223442
23321	0.9681550045765068
23322	0.9652951387269083
23323	0.9860382246837675
23324	0.9079911937572018
23325	0.7361913947455921
23326	0.8857242501873425
23327	0.9924777982823416
23328	0.9373463189835028
23329	0.7898868867544487
23330	0.9515890389370213
23331	0.9963450716429365
23332	0.9924777982823416
23333	0.9802987259807386
23334	0.7978400253782061
23335	0.9885391662287307
23336	0.7782745962080957
23337	0.9391183809492248
23338	0.994320134792961
23339	0.9249739988314003
23340	0.9687865908027882
23341	0.9885652707512184
23342	0.8992650751143139
23343	0.9593584459381429
23344	0.9640476328074307
23345	0.9858933472448055
23346	0.961976224405696
23347	0.9477779487537853
23348	0.9737767711035131
23349	0.9806713076501109
23350	0.9274219036764609
23351	0.9142000238925584
23352	0.9814089247384691
23353	0.9686787418755841
23354	0.9511465445091761
23355	0.9856378568032006
23356	0.9196323830696607
23357	0.867417896843874
23358	0.9292829583779633
23359	0.95496143630335
23360	0.9639981802273359
23361	0.8255968185772006
23362	0.9759767955922142
23363	0.9266152203278409
23364	0.9924777982823416
23365	0.9292829583779633
23366	0.9638923995320687
23367	0.979430125479995
23368	0.9696302138335597
23369	0.9773945511291197
23370	0.9515890389370213
23371	0.9068594106860627
23372	0.9049514348040437
23373	0.9639981802273359
23374	0.9654228030549731
23375	0.904954525217967
23376	0.867417896843874
23377	0.979134425097177
23378	0.9098623821430742
23379	0.9903875225503714
23380	0.9723692753287191
23381	0.9274219036764609
23382	0.9883128743579229
23383	0.9838796430363294
23384	0.9981074259810087
23385	0.943169249472364
23386	0.9772493720690828
23387	0.9690200232779445
23388	0.987822392588278
23389	0.979751046409909
23390	0.98743309118187494
23391	0.9428229685113558
23392	0.9220208436135606
23393	0.9495918083456695
23394	0.9702175130705314
23395	0.8481097498456266
23396	0.9274219036764609
23397	0.9049514348040437
23398	0.8365857840110431
23399	0.981064185017987
23400	0.8942554574653421
23401	0.9768609280339497
23402	0.9049514348040437
23403	0.8388402952873393
23404	0.9870192799408509
23405	0.9690200232779445
23406	0.9048503777864951
23407	0.9063230663742954
23408	0.961976224405696
23409	0.9639981802273359
23410	0.9276985873754635
23411	0.9810712601504464
23412	0.979571477174726
23413	0.9098623821430742
23414	0.9481168429066195
23415	0.9978769144720115
23416	0.9591654721680716
23417	0.9747502886967636
23418	0.9515890389370213
23419	0.9292829583779633
23420	0.9696302138335597
23421	0.7968201527153718
23422	0.9649782531328428
23423	0.8954970637032112
23424	0.9966795930245632
23425	0.9710139535366438
23426	0.9958442468162623
23427	0.8897167707520683
23428	0.9265137314053868
23429	0.8205203493038309
23430	0.9274219036764609
23431	0.9930681703790144
23432	0.8814862490133356
23433	0.8421768919642986
23434	0.9068594106860627
23435	0.9853343349868144
23436	0.9094248835979526
23437	0.9266152203278409
23438	0.9817278164017127
23439	0.9919657481956807
23440	0.9293852615190533
23441	0.9495973871200304
23442	0.9856035547782371
23443	0.9638923995320687
23444	0.9669057330195718
23445	0.9493497647705315
23446	0.8992650751143139
23447	0.9548950599395921
23448	0.9515890389370213
23449	0.944153349932848
23450	0.9654268694498528
23451	0.916216492177205
23452	0.8642766092681629
23453	0.9902877879079184
23454	0.9609421423415662
23455	0.8388402952873393
23456	0.9495973871200304
23457	0.9565729189406637
23458	0.9515890389370213
23459	0.9730370072345353
23460	0.9839288180324266
23461	0.9642890456444357
23462	0.9624522504890465
23463	0.9596170313130817
23464	0.9635503329614327
23465	0.9853566218722986
23466	0.9788090512232684
23467	0.9863516652248916
23468	0.8815355645463223
23469	0.9201396404717407
23470	0.9635503329614327
23471	0.9304132177023853
23472	0.9984938152043387
23473	0.972128532208621
23474	0.9600120461360409
23475	0.9211132636607484
23476	0.9292829583779633
23477	0.9597663808362589
23478	0.9274219036764609
23479	0.8130298631058327
23480	0.7612384571237364
23481	0.9954154669404375
23482	0.9726649366070251
23483	0.9063230663742954
23484	0.9838796430363294
23485	0.8824218481981985
23486	0.7968201527153718
23487	0.9710139535366438
23488	0.9624522504890465
23489	0.893301602815905
23490	0.9515890389370213
23491	0.9914549022188771
23492	0.8289418604100751
23493	0.9860382246837675
23494	0.9902877879079184
23495	0.9206659659410065
23496	0.9809019853312351
23497	0.9748114123830746
23498	0.8257403512840917
23499	0.9627467492849544
23500	0.9869143306880829
23501	0.9079911937572018
23502	0.9113231070593106
23503	0.7390561908587314
23504	0.974272858407139
23505	0.9677299835556205
23506	0.7844004301814588
23507	0.9817278164017127
23508	0.9928805419271414
23509	0.9860382246837675
23510	0.9495973871200304
23511	0.9515890389370213
23512	0.8809088357372099
23513	0.9048503777864951
23514	0.9191868365862348
23515	0.974272858407139
23516	0.9579978716153795
23517	0.9249739988314003
23518	0.9142000238925584
23519	0.7968201527153718
23520	0.9703530353960134
23521	0.9641150175567601
23522	0.8815355645463223
23523	0.9710139535366438
23524	0.9870192799408509
23525	0.9853566218722986
23526	0.9249739988314003
23527	0.9735415487811122
23528	0.9511465445091761
23529	0.9596170313130817
23530	0.9748860382246423
23531	0.9515890389370213
23532	0.9222393951063446
23533	0.8731688913336829
23534	0.9094248835979526
23535	0.815214559915788
23536	0.9866831774381372
23537	0.9729515850377026
23538	0.9653701658187382
23539	0.9142000238925584
23540	0.8985947197745106
23541	0.9728342863038963
23542	0.9992063289015141
23543	0.976024851841617
23544	0.9367732712216337
23545	0.9847534969229362
23546	0.9817278164017127
23547	0.8850343521694476
23548	0.9908540029366131
23549	0.9710139535366438
23550	0.972128532208621
23551	0.953817202644638
23552	0.9495973871200304
23553	0.9748860382246423
23554	0.9425788823331741
23555	0.9354322668721492
23556	0.8815355645463223
23557	0.8255968185772006
23558	0.9956315414619765
23559	0.9860382246837675
23560	0.9272128829041928
23561	0.9233820202482281
23562	0.9817278164017127
23563	0.9063230663742954
23564	0.9241405461522774
23565	0.861740933850342
23566	0.8992650751143139
23567	0.8356504405387659
23568	0.9374509892269022
23569	0.9669057330195718
23570	0.9848890411920698
23571	0.8992650751143139
23572	0.9988039222033162
23573	0.904954525217967
23574	0.9687865908027882
23575	0.904954525217967
23576	0.9809019853312351
23577	0.9511465445091761
23578	0.964651909933896
23579	0.8388402952873393
23580	0.9623657569876874
23581	0.9480958635363261
23582	0.9595301403670339
23583	0.901172210010074
23584	0.904954525217967
23585	0.9793767899033794
23586	0.9495973871200304
23587	0.9495973871200304
23588	0.9687865908027882
23589	0.885687620079809
23590	0.9699453534241447
23591	0.9741189266880986
23592	0.9678409908992655
23593	0.9434409653771234
23594	0.9098623821430742
23595	0.9978480991407547
23596	0.9313820897320921
23597	0.953817202644638
23598	0.972128532208621
23599	0.9249739988314003
23600	0.9856378568032006
23601	0.9652951387269083
23602	0.9789484481395515
23603	0.9826258300302939
23604	0.9730415748536878
23605	0.9510987998410652
23606	0.9880290780065677
23607	0.953817202644638
23608	0.9725861043321873
23609	0.7771331542556037
23610	0.9142298978395967
23611	0.9728342863038963
23612	0.9591654721680716
23613	0.825571869424794
23614	0.936555368074234
23615	0.9801570385237636
23616	0.7390561908587314
23617	0.972128532208621
23618	0.9515890389370213
23619	0.9627467492849544
23620	0.8698541665634558
23621	0.893119635209452
23622	0.949326846504059
23623	0.9434409653771234
23624	0.9707880276657042
23625	0.94703677917661
23626	0.9068594106860627
23627	0.9627839420584342
23628	0.9134687809934805
23629	0.9633654194571322
23630	0.967177331428993
23631	0.8255968185772006
23632	0.9671621507527361
23633	0.944153349932848
23634	0.9582654986702931
23635	0.9966795930245632
23636	0.9677299835556205
23637	0.9808191747423816
23638	0.9665301728561102
23639	0.9654268694498528
23640	0.9527695457677787
23641	0.969734888905175
23642	0.8255968185772006
23643	0.8196646771080829
23644	0.9968287448103264
23645	0.944153349932848
23646	0.9652951387269083
23647	0.8257403512840917
23648	0.9924614324374553
23649	0.953817202644638
23650	0.944153349932848
23651	0.9808191747423816
23652	0.9349900758987642
23653	0.8963409655492623
23654	0.9652951387269083
23655	0.9969483631281969
23656	0.9768609280339497
23657	0.8255968185772006
23658	0.8365857840110431
23659	0.9826258300302939
23660	0.9428229685113558
23661	0.969734888905175
23662	0.9725861043321873
23663	0.9665741659650792
23664	0.9511465445091761
23665	0.9536954576587923
23666	0.9654268694498528
23667	0.970492629349549
23668	0.9349343281332111
23669	0.9705260970305407
23670	0.9982553622921899
23671	0.9591654721680716
23672	0.9711602171230437
23673	0.7802456282983565
23674	0.9808191747423816
23675	0.9903669195104192
23676	0.9818180948683356
23677	0.9428229685113558
23678	0.861740933850342
23679	0.9705035356549296
23680	0.964651909933896
23681	0.9914698496696603
23682	0.9705035356549296
23683	0.9249739988314003
23684	0.9980378344825873
23685	0.9677299835556205
23686	0.953817202644638
23687	0.9579978716153795
23688	0.9515890389370213
23689	0.972128532208621
23690	0.9781221943910989
23691	0.9162614006932777
23692	0.9801108586490812
23693	0.9878573039083381
23694	0.987822392588278
23695	0.9511465445091761
23696	0.9110130944384615
23697	0.9785294916834497
23698	0.9757493659679205
23699	0.9079911937572018
23700	0.953817202644638
23701	0.9022702300210379
23702	0.9515890389370213
23703	0.9957215677532408
23704	0.9893654098991779
23705	0.885687620079809
23706	0.9747502886967636
23707	0.9536954576587923
23708	0.9607946520941758
23709	0.9094248835979526
23710	0.9705035356549296
23711	0.9452680000370047
23712	0.9063230663742954
23713	0.972128532208621
23714	0.974272858407139
23715	0.9241405461522774
23716	0.9972320551774819
23717	0.9886161151874971
23718	0.964651909933896
23719	0.904954525217967
23720	0.7968201527153718
23721	0.9798829631657215
23722	0.9982553622921899
23723	0.9428229685113558
23724	0.9292829583779633
23725	0.9618262018735716
23726	0.980997030562536
23727	0.9978480991407547
23728	0.9806713076501109
23729	0.9495973871200304
23730	0.991653112225877
23731	0.9860382246837675
23732	0.8442626494609239
23733	0.9699453534241447
23734	0.89995625096436
23735	0.9079911937572018
23736	0.9594989187375266
23737	0.9241405461522774
23738	0.8255968185772006
23739	0.8767358634426835
23740	0.9515890389370213
23741	0.9495973871200304
23742	0.9596170313130817
23743	0.9717236624070347
23744	0.9677299835556205
23745	0.9515890389370213
23746	0.972128532208621
23747	0.9603941207558494
23748	0.9665301728561102
23749	0.964651909933896
23750	0.9274219036764609
23751	0.9158845940512049
23752	0.9860382246837675
23753	0.9627467492849544
23754	0.867417896843874
23755	0.8388402952873393
23756	0.9048503777864951
23757	0.9515890389370213
23758	0.9640476328074307
23759	0.936555368074234
23760	0.951613833003568
23761	0.9878563938303574
23762	0.9241405461522774
23763	0.9870192799408509
23764	0.9596170313130817
23765	0.9806713076501109
23766	0.9878563938303574
23767	0.9493497647705315
23768	0.9849903606370961
23769	0.9113231070593106
23770	0.9860382246837675
23771	0.8388402952873393
23772	0.9802306594226221
23773	0.9934121913504321
23774	0.9354322668721492
23775	0.9817278164017127
23776	0.9866831774381372
23777	0.9850701487898905
23778	0.944153349932848
23779	0.953817202644638
23780	0.9977669841808368
23781	0.8887522079284672
23782	0.9860382246837675
23783	0.9048503777864951
23784	0.9809019853312351
23785	0.9515890389370213
23786	0.9110130944384615
23787	0.9464194967882155
23788	0.919354037497125
23789	0.9856058109222902
23790	0.8481097498456266
23791	0.9249739988314003
23792	0.8289418604100751
23793	0.944153349932848
23794	0.9515890389370213
23795	0.961976224405696
23796	0.9888457386433578
23797	0.976024851841617
23798	0.9354322668721492
23799	0.9649782531328428
23800	0.9878563938303574
23801	0.984646391619145
23802	0.9123489991913963
23803	0.9940207294880622
23804	0.9847502051599004
23805	0.825571869424794
23806	0.987822392588278
23807	0.953817202644638
23808	0.9964192546391272
23809	0.89995625096436
23810	0.9618262018735716
23811	0.8942554574653421
23812	0.981064185017987
23813	0.9795944779903841
23814	0.9400392160148712
23815	0.9722663958774697
23816	0.9266152203278409
23817	0.9696302138335597
23818	0.9625329010642331
23819	0.9506321151690943
23820	0.9860382246837675
23821	0.9868430692406049
23822	0.831722985486838
23823	0.9654228030549731
23824	0.9883364319777233
23825	0.961976224405696
23826	0.9635503329614327
23827	0.9757172411421976
23828	0.9696302138335597
23829	0.8388402952873393
23830	0.9596170313130817
23831	0.9596170313130817
23832	0.8289418604100751
23833	0.9158845940512049
23834	0.9977092840839845
23835	0.9887348165038111
23836	0.8257403512840917
23837	0.919128087637743
23838	0.987822392588278
23839	0.978280781579651
23840	0.91210529933897
23841	0.9687865908027882
23842	0.9732913219553612
23843	0.8985947197745106
23844	0.8289418604100751
23845	0.9515890389370213
23846	0.971395077848015
23847	0.9711602171230437
23848	0.9669986058540738
23849	0.9748860382246423
23850	0.9495973871200304
23851	0.953817202644638
23852	0.963782802851098
23853	0.919354037497125
23854	0.9292829583779633
23855	0.9631910703908949
23856	0.9098623821430742
23857	0.9772493720690828
23858	0.9434605009056197
23859	0.9930791364553984
23860	0.8992650751143139
23861	0.9176618826842295
23862	0.9123489991913963
23863	0.7807807676680545
23864	0.919354037497125
23865	0.9400659131693238
23866	0.9904395561120416
23867	0.9274475393626146
23868	0.9367732712216337
23869	0.9511465445091761
23870	0.9796271064462223
23871	0.972128532208621
23872	0.9510987998410652
23873	0.919354037497125
23874	0.9548950599395921
23875	0.9665009557192437
23876	0.953817202644638
23877	0.9309758920802005
23878	0.9748860382246423
23879	0.9972471359227533
23880	0.9249739988314003
23881	0.825571869424794
23882	0.9860382246837675
23883	0.9094248835979526
23884	0.9748860382246423
23885	0.9408315043295228
23886	0.9838040706417196
23887	0.9948427323284648
23888	0.9515890389370213
23889	0.99385685134686
23890	0.95496143630335
23891	0.9892100690966645
23892	0.9749349906685842
23893	0.9616687163876653
23894	0.9579978716153795
23895	0.8880017709501573
23896	0.9773945511291197
23897	0.9233820202482281
23898	0.944153349932848
23899	0.9274219036764609
23900	0.9495973871200304
23901	0.9568713726967931
23902	0.9335644957900567
23903	0.9428229685113558
23904	0.904954525217967
23905	0.9511465445091761
23906	0.9434409653771234
23907	0.9481168429066195
23908	0.8442626494609239
23909	0.9276985873754635
23910	0.9527695457677787
23911	0.8882658621099144
23912	0.9757493659679205
23913	0.9557595957806179
23914	0.953817202644638
23915	0.9940824166895836
23916	0.9755219809335746
23917	0.9920802424714006
23918	0.9624522504890465
23919	0.9817278164017127
23920	0.9266152203278409
23921	0.9725861043321873
23922	0.9773945511291197
23923	0.9948427323284648
23924	0.9705035356549296
23925	0.9890732157661102
23926	0.8588082791725417
23927	0.9928071018613832
23928	0.9993881737036662
23929	0.987314233174312
23930	0.9568019379232617
23931	0.9506321151690943
23932	0.825571869424794
23933	0.9587861147515483
23934	0.9726649366070251
23935	0.981064185017987
23936	0.9158845940512049
23937	0.9481168429066195
23938	0.9481168429066195
23939	0.9639981802273359
23940	0.9158845940512049
23941	0.8388402952873393
23942	0.9022702300210379
23943	0.9964192546391272
23944	0.9274219036764609
23945	0.9607946520941758
23946	0.9480044218051586
23947	0.9930791364553984
23948	0.9722663958774697
23949	0.9856058109222902
23950	0.9654268694498528
23951	0.9894478087175498
23952	0.9313820897320921
23953	0.9926110888750359
23954	0.9859677466426445
23955	0.9274219036764609
23956	0.8255968185772006
23957	0.9697979367627998
23958	0.9245238543223442
23959	0.9743145511960164
23960	0.9856378568032006
23961	0.9814461502645244
23962	0.9822888491226629
23963	0.9048503777864951
23964	0.9905279854078183
23965	0.9817278164017127
23966	0.9048503777864951
23967	0.9988653653688316
23968	0.944153349932848
23969	0.9703530353960134
23970	0.9678409908992655
23971	0.9515890389370213
23972	0.9901912004927625
23973	0.9749349906685842
23974	0.9910824737887451
23975	0.9033022254780483
23976	0.9477779487537853
23977	0.9946096987327494
23978	0.9527695457677787
23979	0.9076572634600679
23980	0.9591423564232442
23981	0.9607946520941758
23982	0.9187963005719852
23983	0.9639981802273359
23984	0.9063230663742954
23985	0.9098623821430742
23986	0.9860382246837675
23987	0.7968201527153718
23988	0.8388402952873393
23989	0.945214849269432
23990	0.9678409908992655
23991	0.9697979367627998
23992	0.9884764175716333
23993	0.9276985873754635
23994	0.9607946520941758
23995	0.9511465445091761
23996	0.9415112426898411
23997	0.9687865908027882
23998	0.961976224405696
23999	0.9591654721680716
24000	0.9703530353960134
24001	0.928437304220242
24002	0.919354037497125
24003	0.964651909933896
24004	0.9113231070593106
24005	0.9480044218051586
24006	0.7968201527153718
24007	0.9158845940512049
24008	0.9633654194571322
24009	0.9274475393626146
24010	0.972128532208621
24011	0.8565109104774956
24012	0.815214559915788
24013	0.9049514348040437
24014	0.9434409653771234
24015	0.9574655992044948
24016	0.9596170313130817
24017	0.9781602336470973
24018	0.975627276539446
24019	0.9856058109222902
24020	0.9401558818465467
24021	0.9984862088943615
24022	0.9633654194571322
24023	0.9868690453448963
24024	0.9332776450026495
24025	0.9808191747423816
24026	0.9386990726544464
24027	0.9276985873754635
24028	0.9613820997061596
24029	0.8388402952873393
24030	0.9858844002582527
24031	0.959039910757029
24032	0.9942505798870066
24033	0.9909206028831825
24034	0.9990338417607565
24035	0.9434409653771234
24036	0.8815355645463223
24037	0.7802456282983565
24038	0.9737616427442768
24039	0.9671621507527361
24040	0.98615500045584
24041	0.9850362731649144
24042	0.9624522504890465
24043	0.934013494651078
24044	0.9773945511291197
24045	0.9745611913833822
24046	0.9972805384712023
24047	0.9249739988314003
24048	0.9860382246837675
24049	0.9776248204561248
24050	0.9714605187553591
24051	0.9856058109222902
24052	0.885687620079809
24053	0.9748860382246423
24054	0.9233820202482281
24055	0.9817278164017127
24056	0.9860382246837675
24057	0.9079911937572018
24058	0.9929025997654518
24059	0.9333258711839338
24060	0.9992202772162967
24061	0.9579978716153795
24062	0.774035750970733
24063	0.885835082767174
24064	0.9654268694498528
24065	0.9645340388374626
24066	0.9922796574139766
24067	0.884217403310229
24068	0.8257403512840917
24069	0.9687865908027882
24070	0.9716893286798736
24071	0.9725962587112187
24072	0.9677299835556205
24073	0.9856875780150242
24074	0.9367732712216337
24075	0.9696302138335597
24076	0.976491260402573
24077	0.9856058109222902
24078	0.9495973871200304
24079	0.9480958635363261
24080	0.9748860382246423
24081	0.9596170313130817
24082	0.9249739988314003
24083	0.8902580438268685
24084	0.9094248835979526
24085	0.9869374709080794
24086	0.9654268694498528
24087	0.9595301403670339
24088	0.901172210010074
24089	0.9568019379232617
24090	0.9438218552452055
24091	0.984124550649299
24092	0.9665009557192437
24093	0.9653701658187382
24094	0.8112645911612347
24095	0.967177331428993
24096	0.8820444095712788
24097	0.972128532208621
24098	0.9671621507527361
24099	0.9797058975453974
24100	0.9748114123830746
24101	0.919022895906134
24102	0.949326846504059
24103	0.9515890389370213
24104	0.957575243847265
24105	0.9158845940512049
24106	0.825571869424794
24107	0.9748860382246423
24108	0.9481168429066195
24109	0.8205203493038309
24110	0.8587595949405497
24111	0.9696302138335597
24112	0.9098623821430742
24113	0.9778306859402767
24114	0.981064185017987
24115	0.9267379287970836
24116	0.9640476328074307
24117	0.9860382246837675
24118	0.9940207294880622
24119	0.9158845940512049
24120	0.8881333617345599
24121	0.9878573039083381
24122	0.8662529115222167
24123	0.904954525217967
24124	0.9950371343373864
24125	0.9678689734713174
24126	0.9772669526410174
24127	0.9150452338186592
24128	0.9349900758987642
24129	0.9959089989380631
24130	0.9725962587112187
24131	0.885835082767174
24132	0.9606809224774249
24133	0.861740933850342
24134	0.9687865908027882
24135	0.9802547598634939
24136	0.9860382246837675
24137	0.9293852615190533
24138	0.8934420487638038
24139	0.9705035356549296
24140	0.9013907138260935
24141	0.9332776450026495
24142	0.9583490914836702
24143	0.9802987259807386
24144	0.8356504405387659
24145	0.9878563938303574
24146	0.944153349932848
24147	0.8881333617345599
24148	0.904954525217967
24149	0.974272858407139
24150	0.98743309118187494
24151	0.9033022254780483
24152	0.9848890411920698
24153	0.9635503329614327
24154	0.8112645911612347
24155	0.9641150175567601
24156	0.9710139535366438
24157	0.8992650751143139
24158	0.9049514348040437
24159	0.9607946520941758
24160	0.8733210930591319
24161	0.9440747170252003
24162	0.9515890389370213
24163	0.953817202644638
24164	0.9473194207743655
24165	0.9858468921100602
24166	0.9422998974962061
24167	0.9866831774381372
24168	0.9500632170265638
24169	0.9481168429066195
24170	0.9952171417109681
24171	0.8388402952873393
24172	0.9794275362320918
24173	0.9579978716153795
24174	0.9504710751270455
24175	0.9924777982823416
24176	0.9710139535366438
24177	0.9249739988314003
24178	0.9627467492849544
24179	0.9596170313130817
24180	0.9665009557192437
24181	0.9619512193607508
24182	0.953817202644638
24183	0.9654268694498528
24184	0.9335644957900567
24185	0.972128532208621
24186	0.9354507394788999
24187	0.9430342143060529
24188	0.9098623821430742
24189	0.98615500045584
24190	0.9367732712216337
24191	0.981064185017987
24192	0.9076572634600679
24193	0.9796271064462223
24194	0.9665741659650792
24195	0.8850343521694476
24196	0.9826258300302939
24197	0.9641540287257688
24198	0.7658138317239671
24199	0.919354037497125
24200	0.9677299835556205
24201	0.9725861043321873
24202	0.9639215774617418
24203	0.9725861043321873
24204	0.8977146029875813
24205	0.9903875225503714
24206	0.9048503777864951
24207	0.9241405461522774
24208	0.9856058109222902
24209	0.9894401540610775
24210	0.9872162880279667
24211	0.9866831774381372
24212	0.9616687163876653
24213	0.9624022110261379
24214	0.9860382246837675
24215	0.9076572634600679
24216	0.9098623821430742
24217	0.825571869424794
24218	0.9879829783777738
24219	0.9579978716153795
24220	0.9954154669404375
24221	0.953817202644638
24222	0.861740933850342
24223	0.8815355645463223
24224	0.9567811251611292
24225	0.9619198790636924
24226	0.9968287448103264
24227	0.98743309118187494
24228	0.9094248835979526
24229	0.9022702300210379
24230	0.9607946520941758
24231	0.7968201527153718
24232	0.9123489991913963
24233	0.9923918425462895
24234	0.9924198413528292
24235	0.8257403512840917
24236	0.9354322668721492
24237	0.9762805566925701
24238	0.9787583702858974
24239	0.9600120461360409
24240	0.9600120461360409
24241	0.9635503329614327
24242	0.885835082767174
24243	0.8521980356927847
24244	0.9856058109222902
24245	0.9434409653771234
24246	0.8112645911612347
24247	0.9888457386433578
24248	0.8365857840110431
24249	0.9596170313130817
24250	0.9883109869256718
24251	0.9737767711035131
24252	0.9911445075117572
24253	0.9274219036764609
24254	0.9495918083456695
24255	0.904954525217967
24256	0.979751046409909
24257	0.9511465445091761
24258	0.98771833475988835
24259	0.964651909933896
24260	0.9353491912143818
24261	0.9600120461360409
24262	0.9696302138335597
24263	0.9878563938303574
24264	0.904954525217967
24265	0.9515890389370213
24266	0.9580579632598976
24267	0.9966795930245632
24268	0.9736697199526031
24269	0.9292829583779633
24270	0.9108288102685652
24271	0.9094248835979526
24272	0.960432801772075
24273	0.9464194967882155
24274	0.9652380191030638
24275	0.9743145511960164
24276	0.9665741659650792
24277	0.9400659131693238
24278	0.8850343521694476
24279	0.9135321401369717
24280	0.9477779487537853
24281	0.867417896843874
24282	0.972128532208621
24283	0.9280487151726609
24284	0.9515890389370213
24285	0.9600120461360409
24286	0.9979897170114621
24287	0.9624522504890465
24288	0.9434605009056197
24289	0.8881333617345599
24290	0.9850701487898905
24291	0.9945538393373868
24292	0.9618262018735716
24293	0.979430125479995
24294	0.9687865908027882
24295	0.9612496900297426
24296	0.944153349932848
24297	0.9964192546391272
24298	0.9291125387378262
24299	0.959907639830308
24300	0.9654268694498528
24301	0.8912888935624521
24302	0.9013907138260935
24303	0.9515890389370213
24304	0.9511465445091761
24305	0.8356504405387659
24306	0.9473025486199763
24307	0.9487157231458265
24308	0.9931281625966584
24309	0.8289418604100751
24310	0.8257403512840917
24311	0.944153349932848
24312	0.8881333617345599
24313	0.8850343521694476
24314	0.9048503777864951
24315	0.9580498319978523
24316	0.944153349932848
24317	0.9935555667050302
24318	0.9487157231458265
24319	0.8850343521694476
24320	0.9063230663742954
24321	0.9705035356549296
24322	0.8908164693286473
24323	0.8758304966628576
24324	0.8257403512840917
24325	0.7978400253782061
24326	0.8356504405387659
24327	0.9274475393626146
24328	0.9966795930245632
24329	0.9487157231458265
24330	0.9669057330195718
24331	0.9848890411920698
24332	0.904954525217967
24333	0.9677299835556205
24334	0.9481168429066195
24335	0.9671621507527361
24336	0.9697979367627998
24337	0.9710139535366438
24338	0.9742074824681134
24339	0.9817278164017127
24340	0.9049514348040437
24341	0.970492629349549
24342	0.9945538393373868
24343	0.9218318121292468
24344	0.9806713076501109
24345	0.9748860382246423
24346	0.9367732712216337
24347	0.9296768264330036
24348	0.9911159096464817
24349	0.9830539385860475
24350	0.951424593978057
24351	0.951613833003568
24352	0.9785294916834497
24353	0.9515890389370213
24354	0.7844004301814588
24355	0.9696302138335597
24356	0.9474073695709493
24357	0.9958101396531451
24358	0.9639981802273359
24359	0.9582654986702931
24360	0.9665009557192437
24361	0.9068594106860627
24362	0.9910182047664846
24363	0.9964192546391272
24364	0.8762927329850017
24365	0.9665301728561102
24366	0.9690200232779445
24367	0.9481168429066195
24368	0.964651909933896
24369	0.9035156672871396
24370	0.9711602171230437
24371	0.9596170313130817
24372	0.8850343521694476
24373	0.9860382246837675
24374	0.9515890389370213
24375	0.9817278164017127
24376	0.9249739988314003
24377	0.9806713076501109
24378	0.9595301403670339
24379	0.9499101934413506
24380	0.9595301403670339
24381	0.8772351965095866
24382	0.8388402952873393
24383	0.9667292554858556
24384	0.953817202644638
24385	0.949326846504059
24386	0.8588082791725417
24387	0.9210821123753623
24388	0.944153349932848
24389	0.8815355645463223
24390	0.95496143630335
24391	0.948902541701456
24392	0.9747502886967636
