id,Action
31892,0.9407724252652183
31893,0.9624050651391777
31894,0.5718640764855288
31895,0.7583779345974125
31896,0.9903774017434619
31897,0.9935404304517924
31898,0.8871930659957072
31899,0.9577342990524832
31900,0.9749713972278312
31901,0.9806533516253595
31902,0.9115394887577685
31903,0.974969450069933
31904,0.039575852252294444
31905,0.2666374157503385
31906,0.710320844901298
31907,0.9115788623966887
31908,0.9220082926186935
31909,0.8277226138244843
31910,0.7002604800019994
31911,0.5048028313716599
31912,0.5529764795889469
31913,0.7900772766135804
31914,0.9037093078799109
31915,0.9859304901987269
31916,0.8330310489232093
31917,0.6440804198722005
31918,0.8618081232376632
31919,0.07372246515473825
31920,0.9775723240438868
31921,0.5753947297591699
31922,0.7092084739089164
31923,0.7671090657639816
31924,0.5955798328027558
31925,0.990827509831956
31926,0.8981638807764415
31927,0.9019896601195878
31928,0.9086953336688992
31929,0.8300343204572906
31930,0.9660611603046081
31931,0.8567535693992088
31932,0.8622799858917035
31933,0.9244643163025934
31934,0.9420174602216718
31935,0.9913603294714911
31936,0.9958194749645817
31937,0.9268085009959759
31938,0.5663582340024012
31939,0.9851838299368816
31940,0.8859615602033073
31941,0.9108864482318654
31942,0.9832489364187986
31943,0.5334440251484177
31944,0.9378938543183275
31945,0.3509624846087407
31946,0.9744987456767493
31947,0.9620168648317072
31948,0.929322698146033
31949,0.9758627555495266
31950,0.819842874719946
31951,0.9927760194127345
31952,0.9532323628463006
31953,0.16316278497677336
31954,0.9829782621407266
31955,0.9447845682099244
31956,0.38709724870993273
31957,0.9628308134310894
31958,0.8439424525192905
31959,0.8800965807013523
31960,0.9518188917558369
31961,0.7849444352689415
31962,0.8131027321758919
31963,0.950746475520558
31964,0.9695287191732509
31965,0.9332975145328894
31966,0.27920914308419115
31967,0.8421670413893845
31968,0.7438344241264528
31969,0.8616742103225851
31970,0.7650397788468742
31971,0.9870504689564006
31972,0.967974353636428
31973,0.9738682657541189
31974,0.920956836150223
31975,0.11317451777066463
31976,0.7103103079546013
31977,0.8847901976667878
31978,0.5920766863224107
31979,0.9540280582190417
31980,0.9497337929248966
31981,0.20139856771349005
31982,0.3136094702922386
31983,0.9911359297106186
31984,0.9085122909714738
31985,0.9848694660705739
31986,0.9891977855326226
31987,0.053100091135340255
31988,0.9541951545106936
31989,0.37532769990754333
31990,0.9381959621618592
31991,0.9834875408590251
31992,0.971935667735584
31993,0.6907569211029169
31994,0.8332686622761621
31995,0.9255127524776003
31996,0.9510830236915441
31997,0.05143477710417639
31998,0.971080606730079
31999,0.9392762201713589
32000,0.9094925101800939
32001,0.9544232156944629
32002,0.8333157352669801
32003,0.5263536630655157
32004,0.9874480152274568
32005,0.978201608120972
32006,0.9926031962280802
32007,0.9256953060027339
32008,0.8098036865907473
32009,0.8178459684745497
32010,0.9673083829598039
32011,0.6746934250026316
32012,0.8156883991098091
32013,0.5493364295124297
32014,0.9463495399359102
32015,0.7182041158200057
32016,0.9240192193094716
32017,0.8379656544596432
32018,0.7172236420452143
32019,0.9873485508218759
32020,0.8029775360987841
32021,0.9417390406449043
32022,0.6195666514803819
32023,0.9573500284879509
32024,0.9236350973313526
32025,0.19273972566464048
32026,0.9615374926462218
32027,0.7832950373759981
32028,0.9043597176287977
32029,0.6916569400725117
32030,0.9814939703552154
32031,0.9729536801002256
32032,0.8478982556349921
32033,0.9227067607325748
32034,0.1560370108467019
32035,0.9651663347452009
32036,0.9631683364615892
32037,0.9898468166864546
32038,0.7798693948872242
32039,0.3640813481667338
32040,0.96319385134743285
32041,0.9796693871592925
32042,0.9967527468218358
32043,0.9630833843616182
32044,0.9706097094101518
32045,0.08327647346123469
32046,0.7899048430062157
32047,0.04643590912534831
32048,0.976831809583167
32049,0.8157915057812886
32050,0.910629463644934
32051,0.9867662824100655
32052,0.9748246622202303
32053,0.9290708587319007
32054,0.841808960980755
32055,0.5729692468571594
32056,0.7773566648884755
32057,0.7684441863274953
32058,0.925325525991739
32059,0.6079400956144094
32060,0.8984971048665303
32061,0.9539089670934695
32062,0.9322314149308817
32063,0.9054543274379367
32064,0.979274092624921
32065,0.9732004114630949
32066,0.871235906419967
32067,0.847785051104262
32068,0.83786718993002
32069,0.9375186870242079
32070,0.9750952438524799
32071,0.9781924437140854
32072,0.7248770885584972
32073,0.6710329123350007
32074,0.6666046796372054
32075,0.9849914951012483
32076,0.9903313124362021
32077,0.8902742404926326
32078,0.9962605528269329
32079,0.6406658470328743
32080,0.9905536886308207
32081,0.30041772754577334
32082,0.9819936548033554
32083,0.9267226101807757
32084,0.8407698957821335
32085,0.9755963013179924
32086,0.6565823131511452
32087,0.9784614874055372
32088,0.979720396721364
32089,0.9260608313868208
32090,0.9356967507947865
32091,0.11268939240537182
32092,0.6941911404775308
32093,0.6613842431008677
32094,0.9585091085030879
32095,0.9821042369505326
32096,0.9454136866706274
32097,0.8594676547501626
32098,0.971034970395456
32099,0.705716472861512
32100,0.936690707601478
32101,0.9580996263133891
32102,0.842844080808539
32103,0.7006362390329887
32104,0.8919593172911998
32105,0.8800393404849539
32106,0.9720825323392978
32107,0.9602938929253371
32108,0.6344014316808655
32109,0.9613454833879899
32110,0.23751450331937912
32111,0.43036249897073714
32112,0.9678978891604354
32113,0.9910768955625157
32114,0.8522955394762893
32115,0.9139829980685671
32116,0.982941186320355
32117,0.39522081802928893
32118,0.938341039749274
32119,0.5752756478248314
32120,0.8859267234310757
32121,0.9540894855006667
32122,0.9519321404548203
32123,0.9646885819943244
32124,0.7430449110049491
32125,0.9889809406259444
32126,0.9830323687780873
32127,0.9869547026083475
32128,0.9133541388591891
32129,0.9916589233723746
32130,0.9547993196595587
32131,0.9532663559903882
32132,0.6363317620981881
32133,0.9779391853177437
32134,0.8131029621771725
32135,0.03584068992180535
32136,0.8631370413951273
32137,0.9887769300082878
32138,0.9670885685309768
32139,0.6765273003131317
32140,0.7505681680758922
32141,0.913808718166329
32142,0.7035531598700487
32143,0.8465478350290682
32144,0.787084218575197
32145,0.8293839238979155
32146,0.9772943445455314
32147,0.7301694278982759
32148,0.3897137130231179
32149,0.978356726025655
32150,0.9882200749647932
32151,0.8609508427546442
32152,0.613728782294002
32153,0.7068079921240366
32154,0.9704165907567549
32155,0.8910555518856245
32156,0.9830512328667856
32157,0.3204833911909829
32158,0.9545677791851062
32159,0.18567750491022084
32160,0.8283223273614181
32161,0.9330317913874152
32162,0.9694640634519243
32163,0.11596494571401841
32164,0.9822381894106333
32165,0.9550841017338463
32166,0.6857811942387388
32167,0.8346564834336562
32168,0.9383604658423729
32169,0.9583036629237967
32170,0.7933893011722912
32171,0.08809646212833379
32172,0.8933858310608758
32173,0.9585552872507479
32174,0.7180151357585175
32175,0.4988737169671655
32176,0.9917381136012782
32177,0.9803979453367047
32178,0.7906411537777605
32179,0.9077716704138358
32180,0.9035504586206058
32181,0.9731525577764646
32182,0.9644968478027843
32183,0.9922991714417643
32184,0.9883301235637929
32185,0.9607007051919784
32186,0.7284963114751064
32187,0.9481669160313156
32188,0.9422340748184607
32189,0.8919685988735051
32190,0.760538702183933
32191,0.9921349274716654
32192,0.9647249879438806
32193,0.9469386658483168
32194,0.9785030935575151
32195,0.9662325596416415
32196,0.9695933427260527
32197,0.9707585810238128
32198,0.9433425993067039
32199,0.9960731595046804
32200,0.9804833852334304
32201,0.9597392243415267
32202,0.7396589284194754
32203,0.8891954699113738
32204,0.24986490514868936
32205,0.9656261383173376
32206,0.8974358396803798
32207,0.9897573156563082
32208,0.06416465651529525
32209,0.5212456328808406
32210,0.9868464321069526
32211,0.9711015233512893
32212,0.6120086113529176
32213,0.16263563187086588
32214,0.9477458113746846
32215,0.962806440528778
32216,0.16770034963129882
32217,0.3541284171386874
32218,0.9622117514370547
32219,0.9816859825534552
32220,0.6895455175549495
32221,0.9870904671420665
32222,0.9347035956535817
32223,0.20917379686301896
32224,0.9225475553578498
32225,0.9485696711677918
32226,0.9863868185133151
32227,0.8527657734766091
32228,0.9719248798467285
32229,0.9444169830899475
32230,0.9869863551088651
32231,0.9796668584015665
32232,0.9162836960463507
32233,0.8136620480915642
32234,0.6035595783657235
32235,0.9900643771037513
32236,0.9870606710402322
32237,0.9699976150692812
32238,0.9887120901782237
32239,0.9709696163798798
32240,0.9678747583398821
32241,0.9784553302013129
32242,0.801159637586449
32243,0.9175042453960393
32244,0.9871084803601482
32245,0.9392595250484304
32246,0.7703244301118111
32247,0.8568554812714756
32248,0.7451432300936672
32249,0.7943518820849798
32250,0.9837383769798091
32251,0.39840507731580865
32252,0.983310019043095
32253,0.9249285061786805
32254,0.9896619032476139
32255,0.8498619505294386
32256,0.9682763933183897
32257,0.9861513569877864
32258,0.11105548008112738
32259,0.4144481152161602
32260,0.9568528486603483
32261,0.8356722647390353
32262,0.9459688579836897
32263,0.9873807713890307
32264,0.4477559259239253
32265,0.9472093421285376
32266,0.8565150155394394
32267,0.9250640683947532
32268,0.5518185256859601
32269,0.972805091805401
32270,0.9590239677845575
32271,0.32986294680264283
32272,0.9314494560282022
32273,0.9283307041417588
32274,0.27992572328528736
32275,0.5793776569518633
32276,0.9716920249591262
32277,0.8628158012874712
32278,0.8835397811296535
32279,0.9722365461728629
32280,0.9782793475047283
32281,0.9074731416604123
32282,0.9722431596638618
32283,0.9799944581847279
32284,0.9952676722468504
32285,0.9945247360831173
32286,0.5826512514470856
32287,0.931071228548588
32288,0.9955096172622422
32289,0.36683564718963085
32290,0.7264073741157582
32291,0.9879746966988112
32292,0.12655461774725962
32293,0.3601313163141956
32294,0.2132316865449271
32295,0.9069857324254322
32296,0.7151791415735598
32297,0.9635581164099153
32298,0.21823219105526956
32299,0.9600608107323253
32300,0.8934104633000856
32301,0.9700958848091388
32302,0.47181711206603777
32303,0.9191395784752825
32304,0.9439603316075595
32305,0.887583814536013
32306,0.9133523584968761
32307,0.9779135665677334
32308,0.8742992049324035
32309,0.9641097797839574
32310,0.48949947563780927
32311,0.8996945799058631
32312,0.7151121809852358
32313,0.5467491518837991
32314,0.7791734576901013
32315,0.5546806912263352
32316,0.9669258820755391
32317,0.9446858078833856
32318,0.9212693790448527
32319,0.8249044444356918
32320,0.9645007007793802
32321,0.9641117331793334
32322,0.741062149707119
32323,0.9868659568147737
32324,0.9490929706682887
32325,0.9329289236789844
32326,0.4155353387746955
32327,0.9652962450538056
32328,0.9582909896465687
32329,0.9317084063910167
32330,0.9275085951179011
32331,0.7953128832592282
32332,0.9916016555976757
32333,0.4530340975634442
32334,0.9614905771379505
32335,0.9812284317930414
32336,0.891456892261315
32337,0.6890457712304274
32338,0.9254563385295566
32339,0.7798396809949018
32340,0.5496289976060237
32341,0.9617084616762842
32342,0.8809797498298036
32343,0.9847536553313094
32344,0.9716767375322168
32345,0.9541749082572575
32346,0.9444257940820185
32347,0.8860825498563951
32348,0.5867868922160666
32349,0.1501451577713058
32350,0.9864713616090591
32351,0.8922148178447238
32352,0.7815061398148728
32353,0.9565131218672888
32354,0.6773926551438989
32355,0.9652295866864046
32356,0.7880318148608692
32357,0.9529146223660554
32358,0.9861815747946557
32359,0.9533598704116995
32360,0.1712007124932119
32361,0.8737182300098565
32362,0.9832678389971871
32363,0.13831448459812049
32364,0.9128215698003471
32365,0.969736301561695
32366,0.9596759544492648
32367,0.8573737009479536
32368,0.47514095383452903
32369,0.9442173227304752
32370,0.8448039758802696
32371,0.8182860845762908
32372,0.926025509104346
32373,0.8992381551342884
32374,0.8698583816384556
32375,0.439473934860973
32376,0.821213801062325
32377,0.9662559279310388
32378,0.9831904720539403
32379,0.9753550357041887
32380,0.6098078277021183
32381,0.5879238719548064
32382,0.9636703817334379
32383,0.9280691510033822
32384,0.10405972618237509
32385,0.9785526065890678
32386,0.8543382887120798
32387,0.6274679381558451
32388,0.49619621429338534
32389,0.9395209758230179
32390,0.015150129887914266
32391,0.8762451157705675
32392,0.9289202422251522
32393,0.7995259668436161
32394,0.9493847487703571
32395,0.9755301515688178
32396,0.519624308834047
32397,0.7160156365723166
32398,0.981791864618738
32399,0.9869300059000162
32400,0.2558797913536494
32401,0.6852163444210622
32402,0.9724290765890289
32403,0.946593946386943
32404,0.8526078310719379
32405,0.708856730069793
32406,0.7787447816313512
32407,0.8568782615038457
32408,0.968938963073222
32409,0.6745929887863076
32410,0.9506200864748349
32411,0.9744884721178408
32412,0.566595135408959
32413,0.8338564462864592
32414,0.9549498698143534
32415,0.9364674247765515
32416,0.996479010507611
32417,0.8256104753307859
32418,0.8626770558221125
32419,0.6386535533768609
32420,0.9764956542506881
32421,0.8290907627961478
32422,0.9821807231799067
32423,0.954310537292219
32424,0.7188918288317248
32425,0.30360325821839806
32426,0.9175913757389684
32427,0.9034423363164176
32428,0.9554007626399842
32429,0.9049984324188693
32430,0.9816519037883847
32431,0.9392728178813856
32432,0.9472666510058073
32433,0.9439074143944147
32434,0.7532196561734081
32435,0.9640356691604759
32436,0.9964480722202039
32437,0.9754075242444834
32438,0.9842921236083848
32439,0.9888879420067566
32440,0.9359574492059253
32441,0.934160557904712
32442,0.12006141555035026
32443,0.9756671140601829
32444,0.8892822522257613
32445,0.9197031260762919
32446,0.7064989163864466
32447,0.05561697409617087
32448,0.304888427421811
32449,0.9439815450261565
32450,0.9332635254345757
32451,0.8145248322247304
32452,0.9716124344856666
32453,0.9564914509894316
32454,0.7414640977542444
32455,0.6231013851808449
32456,0.995848481840599
32457,0.9922418139104572
32458,0.9953511795776429
32459,0.8050891751890322
32460,0.6402281829007944
32461,0.9845335986061335
32462,0.9883862771519238
32463,0.9119438686589657
32464,0.9771720328016781
32465,0.8846771569788775
32466,0.9085529887172326
32467,0.9876134574353167
32468,0.0998237459788959
32469,0.7998813133731302
32470,0.9566180285002203
32471,0.9977695112477531
32472,0.783747818563179
32473,0.1294625816112789
32474,0.9533832516724031
32475,0.976069743682614
32476,0.9417635463720326
32477,0.9294334717403419
32478,0.9620361820119119
32479,0.9226217394950769
32480,0.8145639642408188
32481,0.9479496433496074
32482,0.9688587903229097
32483,0.994262409439502
32484,0.9628255372339758
32485,0.918439713525214
32486,0.2830559146635341
32487,0.670638833486799
32488,0.9705998920482547
32489,0.8807615696148503
32490,0.9037078382167253
32491,0.9715634124530129
32492,0.15693411018671133
32493,0.7814225791457958
32494,0.9268384045104948
32495,0.8613134141182043
32496,0.3635027789901716
32497,0.9822726749924957
32498,0.750966338217779
32499,0.8010477444380486
32500,0.879266225635895
32501,0.3673458150434615
32502,0.7915788047142803
32503,0.9608273165782358
32504,0.9792930000769022
32505,0.5920846221810712
32506,0.8672917363761405
32507,0.9954406991073163
32508,0.16338749724999296
32509,0.9824027771090623
32510,0.7722221386005322
32511,0.965662107949106
32512,0.9300761585703133
32513,0.9223019055759027
32514,0.9523274930060577
32515,0.5951231873143125
32516,0.9474428212768019
32517,0.6461622090455328
32518,0.7472029431397126
32519,0.20090002872163454
32520,0.5271140465545241
32521,0.8942403846175113
32522,0.9829798516755782
32523,0.9519060011007863
32524,0.9537175286755448
32525,0.9394876147290563
32526,0.9483908770181787
32527,0.9015571681383358
32528,0.9610489854814455
32529,0.9582742425996953
32530,0.898603987681615
32531,0.8180712082729075
32532,0.7947682861130607
32533,0.9564540802867951
32534,0.8475615342342909
32535,0.2640072119208975
32536,0.9861663200112571
32537,0.8599565508571544
32538,0.9834248445590171
32539,0.10159481098842259
32540,0.6182724345984321
32541,0.9352852596130659
32542,0.8488694792167603
32543,0.7657459930025676
32544,0.9746008894925402
32545,0.7823058834492668
32546,0.9476207787348316
32547,0.1407110380773754
32548,0.9870909424851615
32549,0.9688728094340613
32550,0.7492399921493584
32551,0.884738252051334
32552,0.6600000789986904
32553,0.44810374050427576
32554,0.9646071510839095
32555,0.48470464237720434
32556,0.24777919911203514
32557,0.9148046334587087
32558,0.9215528342898361
32559,0.9782465569765384
32560,0.9254881548933703
32561,0.9657858465280887
32562,0.9870710453229077
32563,0.7267421736222273
32564,0.6605125941628149
32565,0.7742182244787643
32566,0.9720493234292659
32567,0.8744285027839239
32568,0.7823297642943017
32569,0.9386524178745941
32570,0.8960617787858809
32571,0.9933310429744533
32572,0.8907819343050238
32573,0.9858426521983874
32574,0.37300446477443966
32575,0.8534778789640526
32576,0.17387757454417294
32577,0.7130271213461569
32578,0.851081153022936
32579,0.7950097112727216
32580,0.8468809601586861
32581,0.9670805188189754
32582,0.12942893670746586
32583,0.6540194131898398
32584,0.9890844105550822
32585,0.9498519352085792
32586,0.6938738726329563
32587,0.9497370012255651
32588,0.9788899368907061
32589,0.5858470733032067
32590,0.9295045758755313
32591,0.8444435990518362
32592,0.9518391416403834
32593,0.9493270625239096
32594,0.9895180834546087
32595,0.9618046252610757
32596,0.8085467606313295
32597,0.6689943749427094
32598,0.9631708660020225
32599,0.6876047001707715
32600,0.9686789989870275
32601,0.6173400804836149
32602,0.881501141756262
32603,0.9500071247805004
32604,0.8969030964240535
32605,0.8798435268939578
32606,0.7535089564371568
32607,0.97756595964442
32608,0.9489998807619667
32609,0.9224798824931162
32610,0.269150920045031
32611,0.9666349835399013
32612,0.9270586541358088
32613,0.8351159471865048
32614,0.8568379747925616
32615,0.044593098798402
32616,0.924376638525018
32617,0.9532452825102541
32618,0.2718215015873524
32619,0.8319519864386976
32620,0.8984843486014996
32621,0.3542573191826817
32622,0.8959482995203646
32623,0.9844187440545689
32624,0.9757536609061279
32625,0.0684298182498768
32626,0.4079227883208879
32627,0.9816823830033031
32628,0.9614631804922977
32629,0.9689213542223182
32630,0.8909653244753143
32631,0.5375696613140631
32632,0.9789478162124896
32633,0.7506513228099144
32634,0.8048592050843236
32635,0.7328059722021989
32636,0.9724014499394119
32637,0.8063713439420638
32638,0.9855446190644426
32639,0.7106193123356399
32640,0.9700971314400777
32641,0.8798208577898273
32642,0.8611036251666935
32643,0.9022159381348119
32644,0.8952445768356797
32645,0.8910555518856245
32646,0.9801344165563196
32647,0.9845374247601903
32648,0.24606681403279695
32649,0.98251476182571
32650,0.9836582287338547
32651,0.10974498021640146
32652,0.3561848537353103
32653,0.9582660660463144
32654,0.9196779881185546
32655,0.8470485712364814
32656,0.9808084585443569
32657,0.5519428530654753
32658,0.47475950046255694
32659,0.953975608834364
32660,0.7797490219517931
32661,0.9622167824529002
32662,0.981877179775966
32663,0.9412072164401885
32664,0.9669220355164627
32665,0.4761961135892825
32666,0.4188992239394079
32667,0.945811782888698
32668,0.9343888339032279
32669,0.9850766842672625
32670,0.9356903708571643
32671,0.8235004051628193
32672,0.5744098825911927
32673,0.9343196103635935
32674,0.3015859046564024
32675,0.9441041348069147
32676,0.9782369002645553
32677,0.7698573506925388
32678,0.4193372143140433
32679,0.9875830480231852
32680,0.9871025797129402
32681,0.9634075005477148
32682,0.8212415301085281
32683,0.8827856438358143
32684,0.6687814685184794
32685,0.9552859854869105
32686,0.9917438316020191
32687,0.34618744189748574
32688,0.9453686635120588
32689,0.9152007404724767
32690,0.9485070483579144
32691,0.21550086688897885
32692,0.9550203527234614
32693,0.946579309861288
32694,0.6457043118651885
32695,0.949778707949327
32696,0.9670352352233862
32697,0.40541986198036895
32698,0.9185236579710929
32699,0.9056668683379763
32700,0.5053653235413782
32701,0.888941808463458
32702,0.39699957573619543
32703,0.9738051169561835
32704,0.9415003890453625
32705,0.8890247937328066
32706,0.43036249897073714
32707,0.7151695943018641
32708,0.8829013475951749
32709,0.9849128158650913
32710,0.8913262178232225
32711,0.9869692079939502
32712,0.49346116869904627
32713,0.9652919579218147
32714,0.03376377340790188
32715,0.9029282765818151
32716,0.7631323135622532
32717,0.9439315960666762
32718,0.9758997355445286
32719,0.9818019077760198
32720,0.9712356735885554
32721,0.9419477487143085
32722,0.9570024490701718
32723,0.8972445815690303
32724,0.912529808334291
32725,0.9753283658060157
32726,0.9311744865018784
32727,0.9406303626580703
32728,0.9879837498500823
32729,0.9862023350633888
32730,0.9765670953411973
32731,0.9858547349516537
32732,0.815186710515581
32733,0.9471706227462154
32734,0.4680248452341341
32735,0.9473324035635179
32736,0.9499876270081402
32737,0.5640866949931937
32738,0.9273629953412074
32739,0.9795547939238622
32740,0.7459050620708801
32741,0.9640792931131487
32742,0.9850256362438563
32743,0.88338151226843
32744,0.9849404631852499
32745,0.5177736111006658
32746,0.9774027178124876
32747,0.9812529414635695
32748,0.9694470987568294
32749,0.5558296837747434
32750,0.9881567440032087
32751,0.7569607518732191
32752,0.19244999830132517
32753,0.9257180167788899
32754,0.9640664066653454
32755,0.2525499546702842
32756,0.8171632383989257
32757,0.911524647163535
32758,0.24864178023261058
32759,0.9686820752024993
32760,0.90878814618624
32761,0.7683748472620064
32762,0.9885115820604996
32763,0.6577992142767879
32764,0.963251547132232
32765,0.9443986548563926
32766,0.9826787345477215
32767,0.9806385098781625
32768,0.9819560239814402
32769,0.9322008392566499
32770,0.8486793467768041
32771,0.8057245610422867
32772,0.9544346258018904
32773,0.9840346735612078
32774,0.9257585539563497
32775,0.9799844628098714
32776,0.9782754325874512
32777,0.8795633918410278
32778,0.8048592050843236
32779,0.8848824525424616
32780,0.7663519886264636
32781,0.9407905002087507
32782,0.6899668061610542
32783,0.6768909732260728
32784,0.8662575432470857
32785,0.3038522596569897
32786,0.30437436825487774
32787,0.938901598618466
32788,0.9306768495949103
32789,0.9490315648586691
32790,0.9558344935526356
32791,0.9418645566607405
32792,0.81018745902822
32793,0.9833154587470345
32794,0.94835728699337285
32795,0.938423697008975
32796,0.9495312067637193
32797,0.8845572361049987
32798,0.9368145712672141
32799,0.9399050476351757
32800,0.9584885703180303
32801,0.8712217731768302
32802,0.08486974652155203
32803,0.9776735806964132
32804,0.9322808736441992
32805,0.9475230780111492
32806,0.6580640885870792
32807,0.8865556471407527
32808,0.9853156166909877
32809,0.9908277798120076
32810,0.8361121326486904
32811,0.3634849198596549
32812,0.9745276159976598
32813,0.9402932891841455
32814,0.9868103622154115
32815,0.47157259080718683
32816,0.9551390337100418
32817,0.2009557212021994
32818,0.847573123138772
32819,0.8478982556349921
32820,0.07803557328258347
32821,0.9373786105601073
32822,0.8125997837149678
32823,0.9848909321894309
32824,0.7546147271637541
32825,0.9781759409967904
32826,0.8540473869009667
32827,0.9687079689515447
32828,0.9048862140962103
32829,0.9705125122483806
32830,0.9408599586655295
32831,0.39448333626002585
32832,0.6473353759192659
32833,0.23363728799224512
32834,0.7589679551423207
32835,0.4230627728889928
32836,0.9037769240336047
32837,0.9891685783452334
32838,0.5754281794192339
32839,0.652314639580983
32840,0.9168602113714241
32841,0.8195249492588894
32842,0.8177425091369881
32843,0.9649095652635828
32844,0.7249750963726412
32845,0.09754390167201508
32846,0.8031910664143463
32847,0.9757723762460719
32848,0.8222192172355418
32849,0.9411517414028447
32850,0.9758904064382362
32851,0.9829744775905542
32852,0.9395636233468526
32853,0.9013298739764344
32854,0.4250576851139358
32855,0.929341934584191
32856,0.2662950995861204
32857,0.684294793906525
32858,0.7822720562603244
32859,0.9873365675973796
32860,0.3107669548243814
32861,0.8338176268369433
32862,0.9875287591874194
32863,0.95178596557508
32864,0.9812624996220213
32865,0.9905735404249373
32866,0.8986446924254703
32867,0.6277822244892616
32868,0.09591742642074774
32869,0.9022554733227299
32870,0.8461877852798951
32871,0.6879179791608001
32872,0.6925115046281555
32873,0.9226624545429384
32874,0.9163195503220622
32875,0.3495769382237523
32876,0.8908344740085009
32877,0.4714656789879029
32878,0.9807987587526724
32879,0.9490739166303889
32880,0.05424466669710697
32881,0.9684222399772139
32882,0.44395843725916506
32883,0.9413035321615516
32884,0.9853481380435042
32885,0.90014243533415506
32886,0.7124843274204133
32887,0.9850411679502095
32888,0.9162239011071154
32889,0.8533924298296176
32890,0.9492229789378644
32891,0.9662664716992312
32892,0.9428551746487245
32893,0.5260662689652182
32894,0.47204598921631635
32895,0.9265531538589966
32896,0.942279392962515
32897,0.8984224133159646
32898,0.9872456590631588
32899,0.8302172622173472
32900,0.9063069462888087
32901,0.7206822090629116
32902,0.9236046161480934
32903,0.9892879833351681
32904,0.702719568962678
32905,0.9855508172510644
32906,0.8135194445691779
32907,0.7735349311412734
32908,0.9790751267261539
32909,0.9806674412696621
32910,0.8159331998177768
32911,0.9221450818748104
32912,0.9444177715831524
32913,0.6046389308306683
32914,0.9573205065318182
32915,0.7961644191028696
32916,0.9527569175333555
32917,0.7595524766406985
32918,0.9647489214505242
32919,0.8918136774183509
32920,0.33940541291018295
32921,0.9192312535844099
32922,0.967652662626584
32923,0.922961029547714
32924,0.7925122159517571
32925,0.4329249368166268
32926,0.47462916337104466
32927,0.9431905540085039
32928,0.9311582274547755
32929,0.9274242113497749
32930,0.5353830305159636
32931,0.9475480279806151
32932,0.9462172093206049
32933,0.6649210363917729
32934,0.978309224180333
32935,0.4894744931081289
32936,0.9316403575428559
32937,0.7806148255327565
32938,0.9225458653160962
32939,0.6472202071944826
32940,0.8122106092874526
32941,0.9538227144133381
32942,0.9749014242053403
32943,0.9216550619381769
32944,0.9750610134400227
32945,0.8846074400432052
32946,0.9428572730873479
32947,0.9633644607915338
32948,0.554393747151135
32949,0.8011308277964336
32950,0.9441673085546778
32951,0.7595056395605094
32952,0.9855657392641591
32953,0.9579514596239875
32954,0.8231314369432461
32955,0.8923353347407396
32956,0.9357657644406511
32957,0.8942749980200011
32958,0.8388457311114003
32959,0.9674008442666907
32960,0.7401593577311959
32961,0.8081109214238902
32962,0.8548908782527154
32963,0.9497048788379181
32964,0.6178844194842524
32965,0.975800717634652
32966,0.9424360681060068
32967,0.955933504337109
32968,0.9735083087916897
32969,0.9789021022341733
32970,0.6398572389020952
32971,0.9924216437042492
32972,0.8679240166971983
32973,0.972893287472695
32974,0.8827124574406651
32975,0.5565319031659967
32976,0.13124717952114795
32977,0.9390149313794673
32978,0.9875885177581101
32979,0.9692681629224403
32980,0.9488384317104617
32981,0.9227446154179223
32982,0.7077064492226868
32983,0.9697857502074684
32984,0.5886220885770538
32985,0.8417323941731166
32986,0.9757187976636887
32987,0.7426189485223491
32988,0.9492419237950521
32989,0.9606105805147521
32990,0.12508942390526284
32991,0.9472698783668421
32992,0.8830464886570625
32993,0.16554192065913906
32994,0.9193307013161267
32995,0.9905467406040441
32996,0.8184941948496424
32997,0.9577851772048829
32998,0.9648919349781978
32999,0.441763574794412
33000,0.9772157735268318
33001,0.963915261912008
33002,0.9734372265112916
33003,0.9224798824931162
33004,0.9812240038781963
33005,0.7654705300034617
33006,0.7071760833276406
33007,0.9462027095711824
33008,0.9720492807734304
33009,0.9431468558731826
33010,0.9818268648031021
33011,0.23758270881902144
33012,0.9052589425920248
33013,0.9957102129751942
33014,0.9738656434321884
33015,0.9725003000384997
33016,0.8094951042022664
33017,0.982843184868318
33018,0.8093809421253624
33019,0.9378143637406833
33020,0.6168793925814686
33021,0.9535837242079044
33022,0.9753137815587957
33023,0.8838898965982687
33024,0.8877572905747984
33025,0.8255345381707164
33026,0.9757029020714327
33027,0.7518085254146393
33028,0.5533375962824464
33029,0.8688119608713394
33030,0.8025261371360961
33031,0.6373181075895165
33032,0.8875057560872566
33033,0.8825496743058344
33034,0.9824607073475223
33035,0.8803571444822563
33036,0.9533316967199302
33037,0.5431707889906393
33038,0.9293798855485232
33039,0.9908063034011654
33040,0.9307796496815243
33041,0.39146689694304476
33042,0.6816363245854433
33043,0.9451352810849668
33044,0.5670318822526024
33045,0.6042202493721811
33046,0.2003490804142315
33047,0.26589697310119487
33048,0.8851306106392113
33049,0.85130259785837
33050,0.9362739664808387
33051,0.8920805090067027
33052,0.6296947282002812
33053,0.9969221919704854
33054,0.5886389646645734
33055,0.9665563015091662
33056,0.9805286625839049
33057,0.9448065957326914
33058,0.8977034324636614
33059,0.6850382542780594
33060,0.9583782825626819
33061,0.9691216259518072
33062,0.966317364293372
33063,0.24117636275088833
33064,0.0334336954162211
33065,0.08729661770368939
33066,0.13352181516101358
